PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
946,,2,1,33.0,0,0,0.03040857323767609,0
947,,3,1,10.0,4,1,0.056848213999904744,1
948,,3,1,35.0,0,0,0.015411575213749284,2
949,,3,1,25.0,0,0,0.014931805565640218,2
950,,3,1,24.0,1,0,0.031425107138144774,2
951,,1,0,36.0,0,0,0.5121218935012878,0
952,,3,1,17.0,0,0,0.015411575213749284,2
953,,2,1,32.0,0,0,0.026350245115835676,2
954,,3,1,18.0,0,0,0.015126992566498259,2
955,,3,0,22.0,0,0,0.015078195816283748,1
956,,1,1,13.0,2,2,0.5121218935012878,0
957,,2,0,32.0,0,0,0.04098927018018883,2
958,,3,0,18.0,0,0,0.01537917417160685,1
959,,1,1,47.0,0,0,0.08275928836380983,2
960,,1,1,31.0,0,0,0.05570149036986375,0
961,,1,0,60.0,1,4,0.5133418122566505,2
962,,3,0,24.0,0,0,0.015126992566498259,1
963,,3,1,21.0,0,0,0.015411575213749284,2
964,,3,0,29.0,0,0,0.015468569817999833,2
965,,1,1,28.0,0,0,0.05410739813385612,0
966,,1,0,35.0,0,0,0.41282050681475896,0
967,,1,1,32.0,0,0,0.41282050681475896,0
968,,3,1,27.0,0,0,0.015712553569072387,2
969,,1,0,55.0,2,0,0.0501630592205168,2
970,,2,1,30.0,0,0,0.025374310111545468,2
971,,3,0,24.0,0,0,0.015126992566498259,1
972,,3,1,6.0,1,1,0.029757819776815374,0
973,,1,1,67.0,1,0,0.4328841690069588,2
974,,1,1,49.0,0,0,0.050748620223090936,2
975,,3,1,27.0,0,0,0.015411575213749284,2
976,,2,1,34.0,0,0,0.020901209612881715,1
977,,3,1,23.0,1,0,0.028212719478023115,0
978,,3,0,27.0,0,0,0.01537917417160685,1
979,,3,0,18.0,0,0,0.015712553569072387,2
980,,3,0,24.0,0,0,0.015126992566498259,1
981,,2,1,2.0,1,1,0.04489301019734967,2
982,,3,0,22.0,1,0,0.027130993119267845,2
983,,3,1,27.0,0,0,0.015175789316712771,2
984,,1,0,27.0,1,2,0.10149724044618187,2
985,,3,1,27.0,0,0,0.015712553569072387,2
986,,1,1,25.0,0,0,0.050748620223090936,0
987,,3,1,25.0,0,0,0.015216388212891242,2
988,,1,0,76.0,1,0,0.15390495017656614,2
989,,3,1,29.0,0,0,0.015468569817999833,2
990,,3,0,20.0,0,0,0.015330377421392339,2
991,,3,1,33.0,0,0,0.015712553569072387,2
992,,1,0,43.0,1,0,0.1082149914547131,0
993,,2,1,27.0,1,0,0.050748620223090936,2
994,,3,1,27.0,0,0,0.015126992566498259,1
995,,3,1,26.0,0,0,0.015175789316712771,2
996,,3,0,16.0,1,1,0.016623491302076868,0
997,,3,1,28.0,0,0,0.04396587194327397,2
998,,3,1,21.0,0,0,0.015265184963105752,1
999,,3,1,27.0,0,0,0.015126992566498259,1
1000,,3,1,27.0,0,0,0.017005667449756914,2
1001,,2,1,18.0,0,0,0.025374310111545468,2
1002,,2,1,41.0,0,0,0.02936744577509929,0
1003,,3,0,24.0,0,0,0.015183987170748809,1
1004,,1,0,36.0,0,0,0.06183368037582086,0
1005,,3,0,18.0,0,0,0.014216054833493776,1
1006,,1,0,63.0,1,0,0.4328841690069588,2
1007,,3,1,18.0,1,0,0.028212719478023115,0
1008,,3,1,26.0,0,0,0.012565163180236457,0
1009,,3,0,1.0,1,1,0.03259622914329302,2
1010,,1,1,36.0,0,0,0.1468620176246054,0
1011,,2,0,29.0,1,0,0.050748620223090936,2
1012,,2,0,12.0,0,0,0.030741952635141623,2
1013,,3,1,24.0,1,0,0.015126992566498259,1
1014,,1,0,35.0,1,0,0.11272049299551928,0
1015,,3,1,28.0,0,0,0.014151057562208049,2
1016,,3,1,27.0,0,0,0.015126992566498259,1
1017,,3,0,17.0,0,1,0.031425107138144774,2
1018,,3,1,22.0,0,0,0.015216388212891242,2
1019,,3,0,18.0,2,0,0.04538097769949478,1
1020,,2,1,42.0,0,0,0.025374310111545468,2
1021,,3,1,24.0,0,0,0.015712553569072387,2
1022,,3,1,32.0,0,0,0.015712553569072387,2
1023,,1,1,53.0,0,0,0.055628295244541985,0
1024,,3,0,21.0,0,4,0.04970768794751499,2
1025,,3,1,23.0,1,0,0.012565163180236457,0
1026,,3,1,43.0,0,0,0.015411575213749284,2
1027,,3,1,24.0,0,0,0.015330377421392339,2
1028,,3,1,26.0,0,0,0.014102260811993537,0
1029,,2,1,26.0,0,0,0.025374310111545468,2
1030,,3,0,23.0,0,0,0.015712553569072387,2
1031,,3,1,40.0,1,6,0.09154270340242172,2
1032,,3,0,10.0,5,2,0.09154270340242172,2
1033,,1,0,33.0,0,0,0.29580589980036276,2
1034,,1,1,61.0,1,3,0.5121218935012878,0
1035,,2,1,28.0,0,0,0.050748620223090936,2
1036,,1,1,42.0,0,0,0.051822148727810165,2
1037,,3,1,31.0,3,0,0.03513366015444757,2
1038,,1,1,42.0,0,0,0.10122885832000206,2
1039,,3,1,22.0,0,0,0.015712553569072387,2
1040,,1,1,42.0,0,0,0.051822148727810165,2
1041,,2,1,30.0,1,1,0.050748620223090936,2
1042,,1,0,23.0,0,1,0.16231419173453318,0
1043,,3,1,26.0,0,0,0.015411575213749284,0
1044,,3,1,60.0,0,0,0.0649884474305692,2
1045,,3,0,36.0,0,2,0.023780217875537836,2
1046,,3,1,13.0,4,2,0.061264319894317944,2
1047,,3,1,24.0,0,0,0.014736618564782174,2
1048,,1,0,29.0,0,0,0.4328841690069588,2
1049,,3,0,23.0,0,0,0.015330377421392339,2
1050,,1,1,42.0,0,0,0.051822148727810165,2
1051,,3,0,26.0,0,2,0.026887009368195294,2
1052,,3,0,24.0,0,0,0.015094396337354966,1
1053,,3,1,7.0,1,1,0.029757819776815374,0
1054,,2,0,26.0,0,0,0.026350245115835676,2
1055,,3,1,27.0,0,0,0.013663090060062943,2
1056,,2,1,41.0,0,0,0.025374310111545468,2
1057,,3,0,26.0,1,1,0.04298993693898376,2
1058,,1,1,48.0,0,0,0.09856123757927521,0
1059,,3,1,18.0,2,2,0.06709553154495196,2
1060,,1,0,38.0,0,0,0.05410739813385612,0
1061,,3,0,22.0,0,0,0.01749363495190202,2
1062,,3,1,27.0,0,0,0.014736618564782174,2
1063,,3,1,27.0,0,0,0.014102260811993537,0
1064,,3,1,23.0,1,0,0.027130993119267845,2
1065,,3,1,26.0,0,0,0.014110458666029575,0
1066,,3,1,40.0,1,5,0.061264319894317944,2
1067,,2,0,15.0,0,2,0.0761229303346364,2
1068,,2,0,20.0,0,0,0.07173122281533045,2
1069,,1,1,54.0,1,0,0.1082149914547131,0
1070,,2,0,36.0,0,3,0.0761229303346364,2
1071,,1,0,64.0,0,2,0.16231419173453318,0
1072,,2,1,30.0,0,0,0.025374310111545468,2
1073,,1,1,37.0,1,1,0.16231419173453318,0
1074,,1,0,18.0,1,0,0.10364429745562033,2
1075,,3,1,27.0,0,0,0.015126992566498259,1
1076,,1,0,27.0,1,1,0.4831284260198326,0
1077,,2,1,40.0,0,0,0.03122992013728673,2
1078,,2,0,21.0,0,1,0.04098927018018883,2
1079,,3,1,17.0,2,0,0.015712553569072387,2
1080,,3,0,28.0,8,2,0.13575255909676823,2
1081,,2,1,40.0,0,0,0.025374310111545468,2
1082,,2,1,34.0,1,0,0.050748620223090936,2
1083,,1,1,42.0,0,0,0.050748620223090936,2
1084,,3,1,12.0,1,1,0.028302115124416098,2
1085,,2,1,61.0,0,0,0.024105594605968193,1
1086,,2,1,8.0,0,2,0.06343577527886367,2
1087,,3,1,33.0,0,0,0.015330377421392339,2
1088,,1,1,6.0,0,2,0.2625265161540666,0
1089,,3,0,18.0,0,0,0.015175789316712771,2
1090,,2,1,23.0,0,0,0.020494635090094415,2
1091,,3,0,25.0,0,0,0.015834545444608664,2
1092,,3,0,24.0,0,0,0.030253985132996517,1
1093,,3,1,0.0,0,2,0.028106928123558056,2
1094,,1,1,47.0,1,0,0.4440992237022602,0
1095,,2,0,8.0,1,1,0.050748620223090936,2
1096,,2,1,25.0,0,0,0.020494635090094415,2
1097,,1,1,41.0,0,0,0.05024445219987461,0
1098,,3,0,35.0,0,0,0.015126992566498259,1
1099,,2,1,24.0,0,0,0.020494635090094415,2
1100,,1,0,33.0,0,0,0.05410739813385612,0
1101,,3,1,25.0,0,0,0.015411575213749284,2
1102,,3,1,32.0,0,0,0.04396587194327397,2
1103,,3,1,27.0,0,0,0.013760683560491965,2
1104,,2,1,17.0,0,0,0.1434624456306609,2
1105,,2,0,60.0,1,0,0.050748620223090936,2
1106,,3,0,38.0,4,2,0.015175789316712771,2
1107,,1,1,42.0,0,0,0.08295447536466787,2
1108,,3,0,24.0,0,0,0.01537917417160685,1
1109,,1,1,57.0,1,1,0.32179836714362564,2
1110,,1,0,50.0,1,1,0.41282050681475896,0
1111,,3,1,27.0,0,0,0.015712553569072387,2
1112,,2,0,30.0,1,0,0.027049600139910042,0
1113,,3,1,21.0,0,0,0.015712553569072387,2
1114,,2,0,22.0,0,0,0.020494635090094415,2
1115,,3,1,21.0,0,0,0.015216388212891242,2
1116,,1,0,53.0,0,0,0.0535706338814965,0
1117,,3,0,22.0,0,2,0.029757819776815374,0
1118,,3,1,23.0,0,0,0.015216388212891242,2
1119,,3,0,24.0,0,0,0.015126992566498259,1
1120,,3,1,40.0,0,0,0.029473237129564348,2
1121,,2,1,36.0,0,0,0.025374310111545468,2
1122,,2,1,14.0,0,0,0.12687155055772734,2
1123,,1,0,21.0,0,0,0.051822148727810165,2
1124,,3,1,21.0,1,0,0.012678957201736696,2
1125,,3,1,27.0,0,0,0.01537917417160685,1
1126,,1,1,39.0,1,0,0.13913573538264068,0
1127,,3,1,20.0,0,0,0.015330377421392339,2
1128,,1,1,64.0,1,0,0.14687821814567664,0
1129,,3,1,20.0,0,0,0.014102260811993537,0
1130,,2,0,18.0,1,1,0.025374310111545468,2
1131,,1,0,48.0,1,0,0.20772776566317125,0
1132,,1,0,55.0,0,0,0.05410739813385612,0
1133,,2,0,45.0,0,2,0.05855610025741261,2
1134,,1,1,45.0,1,1,0.2625265161540666,0
1135,,3,1,27.0,0,0,0.015395374692678068,2
1136,,3,1,22.0,1,2,0.04577135170121086,2
1137,,1,1,41.0,1,0,0.10122885832000206,2
1138,,2,0,22.0,0,0,0.04098927018018883,2
1139,,2,1,42.0,1,1,0.06343577527886367,2
1140,,2,0,29.0,1,0,0.050748620223090936,2
1141,,3,0,20.0,1,0,0.028212719478023115,0
1142,,2,0,1.0,1,2,0.05416439273810667,2
1143,,3,1,20.0,0,0,0.015468569817999833,2
1144,,1,1,27.0,1,0,0.26697521827762305,0
1145,,3,1,24.0,0,0,0.01820118783001242,2
1146,,3,1,32.0,0,0,0.018542765081513996,2
1147,,3,1,27.0,0,0,0.014736618564782174,2
1148,,3,1,27.0,0,0,0.015126992566498259,1
1149,,3,1,28.0,0,0,0.015712553569072387,2
1150,,2,0,19.0,0,0,0.025374310111545468,2
1151,,3,1,21.0,0,0,0.015175789316712771,2
1152,,3,1,36.0,1,0,0.033962538149299316,2
1153,,3,1,21.0,0,0,0.015330377421392339,2
1154,,2,0,29.0,0,2,0.04489301019734967,2
1155,,3,0,1.0,1,1,0.023780217875537836,2
1156,,2,1,30.0,0,0,0.024861944234293106,0
1157,,3,1,27.0,0,0,0.015411575213749284,2
1158,,1,1,42.0,0,0,0.0,2
1159,,3,1,27.0,0,0,0.014736618564782174,2
1160,,3,0,25.0,0,0,0.015712553569072387,2
1161,,3,1,17.0,0,0,0.016908073949327893,2
1162,,1,1,46.0,0,0,0.1468620176246054,0
1163,,3,1,27.0,0,0,0.015126992566498259,1
1164,,1,0,26.0,1,0,0.26697521827762305,0
1165,,3,0,21.0,1,0,0.030253985132996517,1
1166,,3,1,26.0,0,0,0.014102260811993537,0
1167,,2,0,20.0,1,0,0.050748620223090936,2
1168,,2,1,28.0,0,0,0.020494635090094415,2
1169,,2,1,40.0,1,0,0.050748620223090936,2
1170,,2,1,30.0,1,0,0.04098927018018883,2
1171,,2,1,22.0,0,0,0.020494635090094415,2
1172,,3,0,23.0,0,0,0.016908073949327893,2
1173,,3,1,1.0,1,1,0.026887009368195294,2
1174,,3,0,24.0,0,0,0.015126992566498259,1
1175,,3,0,9.0,1,1,0.029757819776815374,0
1176,,3,0,2.0,1,1,0.039452172548431745,2
1177,,3,1,36.0,0,0,0.014151057562208049,2
1178,,3,1,27.0,0,0,0.014151057562208049,2
1179,,1,1,24.0,1,0,0.16057390443488287,2
1180,,3,1,26.0,0,0,0.014110458666029575,0
1181,,3,1,27.0,0,0,0.015712553569072387,2
1182,,1,1,42.0,0,0,0.07729405233978466,2
1183,,3,0,30.0,0,0,0.013565496559633922,1
1184,,3,1,26.0,0,0,0.014110458666029575,0
1185,,1,1,53.0,1,1,0.15977676072337862,2
1186,,3,1,36.0,0,0,0.018542765081513996,2
1187,,3,1,26.0,0,0,0.015411575213749284,2
1188,,2,0,1.0,1,2,0.08115719346076702,0
1189,,3,1,20.0,2,0,0.04231498029001666,0
1190,,1,1,30.0,0,0,0.08881008539040913,2
1191,,3,1,29.0,0,0,0.015330377421392339,2
1192,,3,1,32.0,0,0,0.015175789316712771,2
1193,,2,1,33.0,0,0,0.02936744577509929,0
1194,,2,1,43.0,0,1,0.04098927018018883,2
1195,,3,1,24.0,0,0,0.016908073949327893,2
1196,,3,0,24.0,0,0,0.015126992566498259,1
1197,,1,0,64.0,1,1,0.051822148727810165,2
1198,,1,1,30.0,1,2,0.29580589980036276,2
1199,,3,1,1.0,0,1,0.01824998458022693,2
1200,,1,1,55.0,1,1,0.18249984580226933,2
1201,,3,0,45.0,1,0,0.027537567642055148,2
1202,,3,1,18.0,0,0,0.016908073949327893,2
1203,,3,1,22.0,0,0,0.014102260811993537,0
1204,,3,1,27.0,0,0,0.014785415314996686,2
1205,,3,0,37.0,0,0,0.015126992566498259,1
1206,,1,0,55.0,0,0,0.2647385704347907,0
1207,,3,0,17.0,0,0,0.015094396337354966,1
1208,,1,1,57.0,1,0,0.2859895551532101,0
1209,,2,1,19.0,0,0,0.020494635090094415,2
1210,,3,1,27.0,0,0,0.015330377421392339,2
1211,,2,1,22.0,2,0,0.061483905270283246,2
1212,,3,1,26.0,0,0,0.015175789316712771,2
1213,,3,1,25.0,0,0,0.014110458666029575,0
1214,,2,1,26.0,0,0,0.025374310111545468,2
1215,,1,1,33.0,0,0,0.051822148727810165,2
1216,,1,0,39.0,0,0,0.41250332793836464,2
1217,,3,1,23.0,0,0,0.013760683560491965,2
1218,,2,0,12.0,2,1,0.0761229303346364,2
1219,,1,1,46.0,0,0,0.15458810467956932,0
1220,,2,1,29.0,1,0,0.050748620223090936,2
1221,,2,1,21.0,0,0,0.025374310111545468,2
1222,,2,0,48.0,0,2,0.07173122281533045,2
1223,,1,1,39.0,0,0,0.057970539254838485,0
1224,,3,1,26.0,0,0,0.014102260811993537,0
1225,,3,0,19.0,1,1,0.030725752114070404,0
1226,,3,1,27.0,0,0,0.015411575213749284,2
1227,,1,1,30.0,0,0,0.050748620223090936,2
1228,,2,1,32.0,0,0,0.025374310111545468,2
1229,,3,1,39.0,0,2,0.014110458666029575,0
1230,,2,1,25.0,0,0,0.061483905270283246,2
1231,,3,1,26.0,0,0,0.014110458666029575,0
1232,,2,1,18.0,0,0,0.020494635090094415,2
1233,,3,1,32.0,0,0,0.014793613169032724,2
1234,,3,1,16.0,1,9,0.13575255909676823,2
1235,,1,0,58.0,0,1,1.0,0
1236,,3,1,23.0,1,1,0.028302115124416098,2
1237,,3,0,16.0,0,0,0.014931805565640218,2
1238,,2,1,26.0,0,0,0.025374310111545468,2
1239,,3,0,38.0,0,0,0.014110458666029575,0
1240,,2,1,24.0,0,0,0.026350245115835676,2
1241,,2,0,31.0,0,0,0.04098927018018883,2
1242,,1,0,45.0,0,1,0.12366716556464086,0
1243,,2,1,25.0,0,0,0.020494635090094415,2
1244,,2,1,18.0,0,0,0.1434624456306609,2
1245,,2,1,49.0,1,2,0.12687155055772734,2
1246,,3,0,0.0,1,2,0.04015972542654215,2
1247,,1,1,50.0,0,0,0.050748620223090936,2
1248,,1,0,59.0,2,0,0.10048070654571319,2
1249,,3,1,27.0,0,0,0.01537917417160685,2
1250,,3,1,27.0,0,0,0.015126992566498259,1
1251,,3,0,30.0,1,0,0.030351578633425542,2
1252,,3,1,14.0,8,2,0.13575255909676823,2
1253,,2,0,24.0,1,1,0.07222738817151159,0
1254,,2,0,31.0,0,0,0.04098927018018883,2
1255,,3,1,27.0,0,0,0.016908073949327893,2
1256,,1,0,25.0,1,0,0.1082149914547131,0
1257,,3,0,14.0,1,9,0.13575255909676823,2
1258,,3,1,23.0,1,0,0.028220722145058292,0
1259,,3,0,22.0,0,0,0.07746484096553544,2
1260,,1,0,45.0,0,1,0.11594107850967697,0
1261,,2,1,29.0,0,0,0.027049600139910042,0
1262,,2,1,21.0,1,0,0.022446505098674834,2
1263,,1,0,31.0,0,0,0.2625265161540666,0
1264,,1,1,49.0,0,0,0.0,2
1265,,2,1,44.0,0,0,0.025374310111545468,2
1266,,1,0,54.0,1,1,0.15977676072337862,2
1267,,1,0,45.0,0,0,0.5121218935012878,0
1268,,3,0,22.0,2,0,0.016908073949327893,2
1269,,2,1,21.0,0,0,0.022446505098674834,2
1270,,1,1,55.0,0,0,0.09759350042902103,2
1271,,3,1,5.0,4,2,0.061264319894317944,2
1272,,3,1,27.0,0,0,0.015126992566498259,1
1273,,3,1,26.0,0,0,0.01537917417160685,1
1274,,3,0,25.0,0,0,0.028302115124416098,2
1275,,3,0,19.0,1,0,0.031425107138144774,2
1276,,2,1,34.0,0,0,0.025130326360472913,2
1277,,2,0,24.0,1,2,0.12687155055772734,2
1278,,3,1,24.0,0,0,0.015175789316712771,2
1279,,2,1,57.0,0,0,0.025374310111545468,2
1280,,3,1,21.0,0,0,0.015126992566498259,1
1281,,3,1,6.0,3,1,0.04113566043083236,2
1282,,1,1,23.0,0,0,0.18249984580226933,2
1283,,1,0,51.0,0,1,0.07690367833806856,2
1284,,3,1,13.0,0,2,0.03952536767375352,2
1285,,2,1,47.0,0,0,0.020494635090094415,2
1286,,3,1,29.0,3,1,0.04298993693898376,2
1287,,1,0,18.0,1,0,0.11711220051482522,2
1288,,3,1,24.0,0,0,0.014151057562208049,1
1289,,1,0,48.0,1,1,0.15458810467956932,0
1290,,3,1,22.0,0,0,0.015175789316712771,2
1291,,3,1,31.0,0,0,0.015094396337354966,1
1292,,1,0,30.0,0,0,0.32179836714362564,2
1293,,2,1,38.0,1,0,0.04098927018018883,2
1294,,1,0,22.0,0,1,0.11594107850967697,0
1295,,1,1,17.0,0,0,0.09193307740413781,2
1296,,1,1,43.0,1,0,0.05410739813385612,0
1297,,2,1,20.0,0,0,0.02705779799394608,0
1298,,2,1,23.0,1,0,0.020494635090094415,2
1299,,1,1,50.0,1,1,0.41282050681475896,0
1300,,3,0,24.0,0,0,0.01506999796224771,1
1301,,3,0,3.0,1,1,0.026887009368195294,2
1302,,3,0,24.0,0,0,0.015126992566498259,1
1303,,1,0,37.0,1,0,0.17566830077223786,1
1304,,3,0,28.0,0,0,0.015175789316712771,2
1305,,3,1,27.0,0,0,0.015712553569072387,2
1306,,1,0,39.0,0,0,0.2125586439344078,0
1307,,3,1,38.0,0,0,0.014151057562208049,2
1308,,3,1,27.0,0,0,0.015712553569072387,2
1309,,3,1,22.0,1,1,0.04364049521284361,0
